image_id,image_name,intersection,union,IoU,precision,recall,split
205,frame_0205.png,401156,1649347,0.24322110507976794,0.49566431492716195,0.3232071596787877,validation
209,frame_0209.png,390045,1679542,0.2322329539838837,0.4706998982681449,0.3143146555267064,validation
213,frame_0213.png,368116,1741909,0.2113290648363376,0.4236428711173512,0.2966058198606875,validation
217,frame_0217.png,350513,1794626,0.1953125609458461,0.38985047202968315,0.28130088608499065,validation
221,frame_0221.png,330115,1743083,0.18938570337729185,0.38905899379608155,0.2695472041361899,validation
225,frame_0225.png,403170,1751790,0.23014744918055247,0.440087150725783,0.32543996590375235,validation
229,frame_0229.png,550576,1851475,0.2973715551114652,0.48017303029774466,0.43855536465166145,validation
233,frame_0233.png,784240,2066811,0.379444467829908,0.4981040998443901,0.6143188043875886,validation
237,frame_0237.png,1028097,2382294,0.4315575659427426,0.48613257967826545,0.7935651642324216,validation
241,frame_0241.png,1226235,2537111,0.48331941330119177,0.5002390570220349,0.934596142824043,validation
245,frame_0245.png,517146,1920448,0.2692840420568534,0.467496049553247,0.3884256303562442,validation
249,frame_0249.png,487104,1985543,0.24532533417810645,0.42970374415238083,0.3637639966962047,validation
253,frame_0253.png,675303,1735041,0.38921443354940893,0.5999019267310953,0.5256687593167038,validation
257,frame_0257.png,973786,1746057,0.5577057335470721,0.6931463087898024,0.7405413832307324,validation
261,frame_0261.png,873701,1803408,0.48447217712242596,0.6987858240296629,0.6123517307309524,validation
265,frame_0265.png,745689,1844664,0.40424109756573556,0.6999901434827299,0.48895459087725923,validation
269,frame_0269.png,645115,1903391,0.33892931089828626,0.6704924694772442,0.40666496465167,validation
273,frame_0273.png,589780,1947925,0.30277346407074196,0.6759090643418946,0.3541941419659222,validation
277,frame_0277.png,581309,2020066,0.2877673303743541,0.6297008831707922,0.34638343868279803,validation
281,frame_0281.png,550427,2060799,0.2670939766566269,0.580341271163388,0.33102975032054904,validation
285,frame_0285.png,519826,2091285,0.24856774662468292,0.5408662375051894,0.3150437693786469,validation
289,frame_0289.png,465108,2104828,0.22097197490721332,0.4906673530898008,0.2867449185494446,validation
293,frame_0293.png,423673,2009416,0.21084384716753524,0.47305259514411885,0.27556433474647374,validation
297,frame_0297.png,390231,1866738,0.20904433294870517,0.49656617790214275,0.2652629647001244,validation
301,frame_0301.png,461501,1929627,0.23916591133934176,0.7077682573909096,0.2653712285309966,validation
305,frame_0305.png,701611,2049331,0.34236099488076843,0.46281843830250674,0.568111132973654,validation
309,frame_0309.png,405164,1959242,0.20679630183509745,0.5028196141894106,0.2599501354401516,validation
313,frame_0313.png,554484,1883879,0.29433100533526835,0.534043485589078,0.39603510636474276,validation
317,frame_0317.png,417993,1834436,0.2278591349057694,0.7159253232850904,0.2505083667000484,validation
321,frame_0321.png,388328,1701094,0.2282813295443991,0.48377785446350374,0.3017961130717334,validation
325,frame_0325.png,683336,1881440,0.3631984012245939,0.6622287820303467,0.4457790218950579,validation
329,frame_0329.png,743660,1879674,0.3956324341348553,0.5543186180422265,0.5801870710484577,validation
333,frame_0333.png,401438,1832960,0.21901078037709498,0.42362359108891773,0.31197363318513266,validation
337,frame_0337.png,553766,1951061,0.283828132487913,0.48511580682830596,0.4061910902403995,validation
341,frame_0341.png,821805,1891708,0.43442486895440524,0.5747458838569984,0.6402070649824135,validation
345,frame_0345.png,353963,1782334,0.19859521279401054,0.4439348275684753,0.26435548027358424,validation
349,frame_0349.png,401774,1730069,0.23223004400402528,0.47875149545049406,0.310818787418838,validation
353,frame_0353.png,692519,2046003,0.3384740882589126,0.45889840897494516,0.5632836952348727,validation
357,frame_0357.png,836643,1811467,0.46185936591723725,0.6961049744902205,0.5785040706172928,validation
361,frame_0361.png,849002,1903151,0.44610333073938957,0.5900957287317559,0.6464154103852596,validation
365,frame_0365.png,429619,2050800,0.2094884922956895,0.4012629510389318,0.3047479272950136,validation
369,frame_0369.png,445528,2065065,0.21574526709813008,0.49422771650084363,0.2768750815658151,validation
373,frame_0373.png,795512,2152258,0.3696173971707853,0.46045447415503105,0.6520039701566179,validation
377,frame_0377.png,382911,1705431,0.22452447504472475,0.45108054778383155,0.30893198447397147,validation
381,frame_0381.png,415349,1779432,0.23341661833663777,0.7083128692069469,0.25823914488348276,validation
385,frame_0385.png,443516,2084306,0.2127883333829102,0.4512123286904734,0.28708785607157583,validation
389,frame_0389.png,940086,1627395,0.5776630750370991,0.9051446991776454,0.61488621067214,validation
393,frame_0393.png,439481,1874595,0.2344405058159229,0.6094473273296593,0.2758891925858872,validation
397,frame_0397.png,788005,1802503,0.43717264270850037,0.6951539782756938,0.5408634129500274,validation
